,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
15734,26.51453971862793,3.353541374206543,39.8255615234375,1.36700439453125,219.31712341308594,10,-0.002516948850825429,200.0,0.02330821566283703,10,18421.8046875,0.0004799478338100016,252.3885955810547,604.5286254882812
9978,15.603944778442383,5.960071563720703,16.87425994873047,0.0270538330078125,254.9509735107422,40,1.0291797480022069e-05,1300.0,0.0008262352203018963,7,49139.3125,4.92323806611239e-07,590.3388671875,124.8406982421875
800,15.635624885559082,5.63140344619751,15.56937026977539,0.100616455078125,80.62257385253906,30,8.04362862254493e-05,1000.0,0.002667648484930396,8,51310.26953125,1.0211715562036261e-05,582.1511840820312,388.3642883300781
17859,31.372737884521484,6.448056697845459,43.709449768066406,-0.0472412109375,762.7581787109375,10,0.00017636794655118138,3900.0,0.0005599985015578568,10,152.31546020507812,9.938979701473727e-07,578.0138549804688,1384.52001953125
17984,20.590314865112305,5.043246269226074,26.571369171142578,0.1343994140625,92.19544219970703,30,4.7122506657615304e-05,700.0,0.001682449714280665,5,9913.349609375,3.1597908218827797e-06,723.6712036132812,748.9359130859375
9977,10.711986541748047,6.221200466156006,13.935295104980469,-0.44982147216796875,114.01753997802734,40,-1.2844750926888082e-05,1300.0,0.001797967473976314,5,44420.58203125,7.908018596936017e-05,252.98220825195312,100.05760192871094
14595,17.53952407836914,6.775646686553955,29.475711822509766,-0.7843017578125,28.284271240234375,20,0.0003867371706292033,3900.0,0.0012460079742595553,10,18549.2421875,0.0001145114001701586,687.968017578125,854.144775390625
19352,39.40580749511719,4.3494768142700195,34.64844512939453,-0.31101226806640625,260.1922302246094,10,-0.0037392019294202328,700.0,0.005895128007978201,7,50179.25390625,8.700001490069553e-05,676.7569580078125,100.71929931640625
9636,11.459012985229492,5.275978088378906,14.236557006835938,0.057891845703125,30.0,30,7.928461855044588e-05,400.0,0.0023323441855609417,7,27802.748046875,7.770359843561891e-06,299.6664733886719,341.64111328125
13641,26.394819259643555,9.652530670166016,40.82151412963867,-0.6199951171875,288.444091796875,10,-0.00148472108412534,104500.0,0.007110036909580231,1,6789.02783203125,0.0002098274271702394,332.4154052734375,1196.8079833984375
20293,21.20718765258789,5.398690223693848,22.224401473999023,0.754150390625,60.0,30,-0.00021444595768116415,1200.0,0.017162643373012543,1,21547.2734375,0.0003165733360219747,838.1527099609375,1348.282958984375
6558,14.156998634338379,4.077555179595947,18.341644287109375,-0.16387939453125,50.0,40,-4.218904905428644e-06,200.0,-0.0006051579839549959,8,19103.140625,2.8779709282389376e-06,982.7003784179688,719.6666259765625
12549,19.217206954956055,5.368814468383789,23.477638244628906,0.16473388671875,502.4937744140625,10,-4.3487863877089694e-05,800.0,0.0026051891036331654,1,27860.115234375,4.7160560825432185e-06,474.2362365722656,944.8157958984375
4939,14.095202445983887,6.330700874328613,21.40986442565918,-0.158447265625,190.0,30,7.463850488420576e-05,1800.0,0.00412914901971817,8,12403.9384765625,3.92389738408383e-05,524.6903686523438,680.5853271484375
525,19.660888671875,5.937662124633789,29.344545364379883,-0.017333984375,100.0,10,0.000364713225280866,1400.0,0.005908443592488766,5,31435.927734375,3.492834002827294e-05,682.4221801757812,470.7847900390625
16866,27.03692626953125,3.727316379547119,33.045021057128906,0.312103271484375,140.0,10,-0.0009047370404005051,300.0,0.008668533526360989,7,42743.14453125,5.624098776024766e-05,320.0,418.6418151855469
1808,25.69382667541504,4.1452555656433105,37.29301452636719,0.48663330078125,10.0,10,-0.00032428529812023044,400.0,0.006062723696231842,8,3671.19873046875,3.0269115086412057e-05,400.49969482421875,979.986572265625
3232,10.400203704833984,5.1695075035095215,13.550559997558594,-0.058563232421875,131.5294647216797,40,2.1870623641007114e-06,400.0,0.0005408164579421282,8,26979.1953125,1.6282739352391218e-06,607.4536743164062,379.818115234375
9865,24.018266677856445,6.461863994598389,35.491119384765625,-0.68634033203125,120.0,10,0.0011720112524926662,3800.0,0.003029584651812911,1,54284.66015625,0.0001944867690326646,1117.586669921875,818.8624267578125
16055,18.277080535888672,3.120187997817993,29.254440307617188,0.41021728515625,89.44271850585938,10,0.00010716486576711759,100.0,0.003886106889694929,1,40545.9375,1.684515518718399e-05,356.0898742675781,682.064697265625
12350,8.014923095703125,5.859246253967285,9.372563362121582,-0.00048828125,10.0,10,-5.313371520543342e-09,600.0,-4.57763690064894e-06,5,5539.90087890625,4.786997881423005e-11,90.55384826660156,1288.0419921875
16540,6.660898208618164,4.942399501800537,36.28121566772461,-0.023681640625,538.5164794921875,10,3.0277675250545144e-05,200.0,0.0015734083717688918,5,9536.12109375,1.1399771210562903e-05,325.576416015625,1628.5050048828125
7453,13.760740280151367,6.875268936157227,20.30052947998047,0.297119140625,136.01470947265625,40,7.9262004874181e-05,3300.0,0.00795459933578968,10,39964.1484375,6.811635830672458e-05,840.9518432617188,320.2110900878906
1140,10.297418594360352,3.9099271297454834,18.100353240966797,0.87548828125,244.13111877441406,10,-9.370964835397899e-05,100.0,0.014444632455706596,3,46370.76171875,0.00016126263653859496,394.0812072753906,429.6730041503906
14963,8.420291900634766,6.439889907836914,13.407781600952148,-0.411468505859375,302.6549072265625,30,-3.717274739756249e-05,1100.0,0.0013059190241619945,4,4060.20947265625,4.315181286074221e-05,244.13111877441406,509.752685546875
15416,28.248743057250977,4.657254219055176,47.10466003417969,-0.337646484375,113.1370849609375,10,-0.0004113030154258013,800.0,0.0012351940385997295,1,8164.177734375,4.5877321099396795e-05,865.79443359375,1392.4150390625
4179,9.733532905578613,5.0441179275512695,23.370651245117188,0.430908203125,951.892822265625,10,-3.787889363593422e-05,300.0,0.004074397962540388,5,8719.919921875,1.795779462554492e-05,303.64453125,480.3074035644531
11678,29.536209106445312,4.804080009460449,31.876644134521484,-1.11224365234375,320.1562194824219,10,0.0008078279788605869,700.0,0.005682940594851971,7,8691.294921875,0.00032838902552612126,967.6776123046875,698.5654296875
4588,10.943598747253418,6.325967788696289,16.410245895385742,0.1444091796875,237.69728088378906,30,-1.608739148650784e-05,1300.0,0.00142958655487746,4,18526.091796875,2.229368419648381e-06,311.1269836425781,289.66949462890625
2143,13.43797779083252,6.778956890106201,16.29338264465332,-0.192474365234375,178.04493713378906,40,-1.9202701878384687e-05,2700.0,-0.0009046905906870961,10,34819.2265625,3.5444168133835774e-06,1080.1851806640625,239.94349670410156
14085,14.555644989013672,5.789324760437012,18.118850708007812,0.16912841796875,20.0,30,-4.599396197590977e-05,1200.0,0.002339129103347659,1,30929.8359375,4.585375336318975e-06,893.5882568359375,729.5805053710938
7586,20.514455795288086,5.218450546264648,20.902748107910156,0.2366943359375,90.0,40,0.00011066882871091366,700.0,0.003768102265894413,8,27562.296875,1.0570434824330732e-05,308.70697021484375,350.0798034667969
21455,18.482606887817383,4.439131736755371,29.399778366088867,-0.0751953125,331.05889892578125,30,2.9783912395942025e-05,400.0,4.481082214624621e-06,9,86.02325439453125,1.539341042189335e-06,519.7114868164062,1682.4000244140625
4863,11.969705581665039,5.525234222412109,15.522645950317383,0.1142578125,10.0,30,-1.837770287238527e-05,600.0,0.0013117303606122732,10,11267.404296875,1.7413074147043517e-06,806.5358276367188,1010.3259887695312
12269,5.130795001983643,5.203390121459961,9.300518989562988,-0.042266845703125,111.80339813232422,10,-2.3712238544248976e-05,200.0,0.002634444972500205,6,30174.7578125,1.9397015421418473e-05,14.142135620117188,510.8976135253906
13970,2.9084579944610596,8.942605972290039,5.161651611328125,6.103515625e-05,42.42640686035156,40,-5.111840395422007e-10,5400.0,1.6375810218960396e-06,3,869.7700805664062,3.864988624285859e-12,10.0,721.7139282226562
18975,25.99412727355957,6.18443489074707,28.894790649414062,-0.2022705078125,349.28497314453125,10,0.00015711442392785102,2800.0,0.0006985597428865731,7,32530.345703125,1.094661456590984e-05,126.49110412597656,186.9882049560547
18215,20.458904266357422,4.643845558166504,21.004013061523438,-0.401885986328125,364.0054931640625,10,0.0007503256783820689,400.0,0.003642067778855562,4,26885.6484375,7.799180457368493e-05,718.4705810546875,329.6498107910156
10772,5.82409143447876,5.054586410522461,14.536142349243164,0.0518035888671875,100.4987564086914,10,-1.8426188717057812e-06,200.0,0.0010628924937918782,4,46509.01953125,8.732118885745876e-07,41.231056213378906,117.69660186767578
11418,8.16933536529541,5.290550231933594,13.674168586730957,0.008819580078125,160.31219482421875,40,-1.822861463551817e-06,400.0,0.0002395461342530325,5,25023.17578125,4.9178908057001536e-08,808.0841674804688,277.3893127441406
5838,10.06307315826416,5.335625648498535,15.262221336364746,-0.104248046875,240.0,10,-1.8617411114973947e-05,500.0,0.001171806245110929,8,39197.515625,8.804670869722031e-06,877.0974731445312,389.3197937011719
5062,24.68727684020996,2.8257031440734863,40.4725341796875,0.49456787109375,40.0,10,-8.227034413721412e-05,100.0,0.0061401380226016045,4,18243.53125,3.6142471799394116e-05,442.831787109375,780.8934936523438
20330,24.98341941833496,4.535555839538574,42.55043029785156,0.18255615234375,134.53623962402344,10,-0.0001476041361456737,500.0,0.002652089111506939,1,1592.38818359375,5.07728918819339e-06,459.6737976074219,1010.6799926757812
6661,15.940223693847656,5.795134544372559,26.2021541595459,-0.08905029296875,174.64248657226562,30,1.6965326722129248e-05,1300.0,8.005165727809072e-05,7,14130.0888671875,3.15432248498837e-06,876.6412963867188,640.8433227539062
4040,10.623472213745117,5.738109588623047,13.666154861450195,-0.18585205078125,116.6190414428711,40,-3.534440111252479e-05,600.0,-0.0003800762933678925,5,23807.5625,5.868943844689056e-06,601.6643676757812,289.26971435546875
7331,8.904885292053223,3.853698968887329,18.44209861755371,0.820068359375,382.753173828125,40,5.49308288100292e-06,100.0,0.007194332778453827,8,11057.7578125,7.857644959585741e-05,414.3669738769531,579.2808227539062
8017,18.686445236206055,4.901187896728516,12.571995735168457,0.225250244140625,80.0,30,-1.5805126167833805e-05,600.0,0.003189060604199767,4,29207.7890625,8.812640771793667e-06,28.284271240234375,188.61880493164062
15572,25.062776565551758,5.636096954345703,23.082279205322266,-0.316009521484375,36.055511474609375,10,-0.0006554543506354094,1500.0,0.002679088618606329,4,33919.0703125,3.818553886958398e-05,833.8464965820312,395.5054016113281
8872,9.121066093444824,7.337591648101807,15.59577465057373,-0.2862548828125,72.80110168457031,10,5.431966928881593e-05,3200.0,0.0023069914896041155,8,1512.11767578125,3.8931942981434986e-05,178.88543701171875,1077.074951171875
1613,6.743317604064941,4.858712673187256,10.92510986328125,-0.157989501953125,292.7456359863281,30,-6.20710750354192e-07,200.0,0.0010210054460912943,8,13148.509765625,9.0341663963045e-06,133.41664123535156,369.8362121582031
11408,12.80228328704834,5.815112590789795,16.44251251220703,-0.36590576171875,490.4079895019531,10,-0.00020546746964100748,900.0,0.003797488519921899,4,16275.2939453125,6.036897684680298e-05,570.0877075195312,631.4857788085938
9042,33.13298416137695,5.875011444091797,46.1217041015625,-1.2850341796875,567.9788818359375,10,0.00026625051395967603,2400.0,0.0020667596254497766,1,1778.6793212890625,0.0002865417627617717,155.56349182128906,1123.3599853515625
19163,19.516691207885742,6.138095378875732,48.209678649902344,-1.50494384765625,212.60292053222656,10,-0.0021480373106896877,2100.0,0.009708373807370663,1,3372.313720703125,0.0008881101966835558,10.0,749.5750732421875
2324,19.19141387939453,3.052511215209961,34.71063232421875,0.413482666015625,134.16407775878906,30,-8.833399624563754e-05,100.0,0.005074238404631615,8,30035.0625,2.4126688003889285e-05,770.06494140625,490.13470458984375
14864,12.916190147399902,4.1359734535217285,18.684425354003906,0.41058349609375,20.0,10,1.3635573850478977e-05,200.0,0.005560657940804958,1,9430.63671875,3.0233892175601795e-05,346.5544738769531,977.3433227539062
12752,37.0743293762207,3.1149585247039795,44.32051467895508,0.2191162109375,547.8138427734375,10,-0.0036556238774210215,200.0,0.009093020111322403,5,26662.126953125,0.00010551731975283474,502.0956115722656,836.6942749023438
15373,29.424482345581055,4.630616664886475,47.01002502441406,0.1334228515625,20.0,10,0.0005229884991422296,800.0,0.0032249903306365013,1,50603.8828125,7.866510713938624e-06,702.1395874023438,514.4317016601562
17983,11.593082427978516,4.677070617675781,15.762557983398438,-0.15167236328125,36.055511474609375,10,6.824275624239817e-05,300.0,0.003092136001214385,3,1006.2305908203125,2.0650060832849704e-05,42.42640686035156,651.8859252929688
16542,23.45136833190918,4.153209209442139,36.851524353027344,0.15679931640625,183.57559204101562,10,2.7512787710293196e-06,300.0,0.002246441785246134,1,25965.84375,3.4832889923563926e-06,672.3094482421875,678.4127197265625
21918,29.76230239868164,4.995948314666748,46.52000045776367,0.24395751953125,690.796630859375,30,-0.000110672386654187,1100.0,0.004181036725640297,5,27670.001953125,1.4880291018926073e-05,148.6606903076172,849.4038696289062
11235,28.739015579223633,5.372121810913086,34.81821060180664,-0.586181640625,80.62257385253906,10,0.0007559843361377716,1500.0,-9.140175097854808e-05,1,14093.7470703125,5.434802733361721e-05,92.19544219970703,992.8682861328125
15177,24.647193908691406,5.555288314819336,34.59808349609375,-0.0052490234375,42.42640686035156,10,0.00035495514748618007,1300.0,0.0018597821472212672,1,36524.0546875,9.496250640950166e-06,1351.3326416015625,1449.85498046875
5672,20.984115600585938,3.085355043411255,31.056196212768555,1.6319580078125,14.142135620117188,10,0.002178255934268236,100.0,0.029196154326200485,7,13580.607421875,0.0007953533204272389,777.9459838867188,688.073974609375
21277,9.11068058013916,3.7875890731811523,28.03989028930664,0.84564208984375,28.284271240234375,30,0.00013733550440520048,100.0,0.013552897609770298,1,16138.16015625,0.00013140705414116383,205.91259765625,967.1226806640625
669,14.474961280822754,5.814427852630615,21.651222229003906,0.01885986328125,144.2220458984375,10,1.103878366848221e-05,1200.0,0.0003430392825976014,5,22028.265625,9.805960843323192e-08,431.8564453125,635.2603149414062
916,17.258079528808594,3.1889145374298096,27.825103759765625,-0.19659423828125,82.46211242675781,10,0.00019789639918599278,100.0,0.004183462355285883,8,58340.93359375,5.8952686231350526e-05,563.5601196289062,428.89739990234375
18082,21.61212158203125,5.114150524139404,28.65013885498047,0.311279296875,10.0,10,-0.0003715047787409276,900.0,0.005806580651551485,5,6472.50341796875,2.3461663658963516e-05,600.0,1385.656005859375
19318,32.94141387939453,3.099486827850342,37.23815155029297,0.238494873046875,150.3329620361328,10,0.0025153211317956448,200.0,0.009287831373512745,5,14080.8701171875,8.652154792798683e-05,250.0,501.4299011230469
7566,17.670995712280273,4.487519264221191,24.88309097290039,0.200164794921875,50.0,40,-3.9990569348447025e-05,400.0,0.005656964611262083,7,31464.04296875,3.472373282420449e-05,599.0826416015625,290.0329895019531
6360,27.666067123413086,5.166207790374756,35.83212661743164,-0.6420440673828125,210.0,30,-0.0006961129256524146,1200.0,-0.0003128061071038246,10,49383.46875,0.0001278247800655663,64.03124237060547,109.55970001220703
5089,26.107301712036133,2.784747362136841,37.91767120361328,0.69970703125,123.69316864013672,10,-0.00042788367136381567,100.0,0.007963381707668304,4,22466.9921875,7.031783752609044e-05,966.0745239257812,849.6992797851562
8652,23.553852081298828,5.430643558502197,46.563133239746094,0.19769287109375,44.72135925292969,10,0.00011947313760174438,1400.0,0.006449926644563675,1,17590.978515625,5.448469892144203e-05,317.8049621582031,902.6259155273438
8981,8.83372974395752,5.371856212615967,8.625869750976562,-0.159881591796875,50.0,10,-1.1789128620876e-05,400.0,0.0030829699244350195,3,52123.5546875,1.1407065358071122e-05,10.0,309.139892578125
